Id,Target
32249,missed
32250,missed
32251,missed
32252,missed
32253,made
32254,missed
32255,missed
32256,missed
32257,made
32258,made
32259,missed
32260,missed
32261,missed
32262,missed
32263,missed
32264,missed
32265,made
32266,made
32267,missed
32268,missed
32269,missed
32270,made
32271,missed
32272,made
32273,missed
32274,missed
32275,missed
32276,missed
32277,missed
32278,made
32279,missed
32280,missed
32281,missed
32282,made
32283,missed
32284,made
32285,made
32286,missed
32287,made
32288,missed
32289,missed
32290,missed
32291,missed
32292,missed
32293,missed
32294,missed
32295,missed
32296,made
32297,made
32298,made
32299,missed
32300,missed
32301,missed
32302,missed
32303,missed
32304,missed
32305,missed
32306,missed
32307,missed
32308,missed
32309,made
32310,missed
32311,missed
32312,missed
32313,missed
32314,made
32315,missed
32316,missed
32317,missed
32318,made
32319,missed
32320,missed
32321,missed
32322,made
32323,missed
32324,missed
32325,missed
32326,made
32327,made
32328,made
32329,made
32330,missed
32331,missed
32332,made
32333,missed
32334,missed
32335,missed
32336,made
32337,missed
32338,made
32339,missed
32340,missed
32341,made
32342,made
32343,missed
32344,missed
32345,made
32346,missed
32347,made
32348,missed
32349,missed
32350,missed
32351,missed
32352,made
32353,missed
32354,missed
32355,missed
32356,missed
32357,made
32358,missed
32359,missed
32360,missed
32361,made
32362,missed
32363,missed
32364,made
32365,missed
32366,missed
32367,made
32368,missed
32369,missed
32370,missed
32371,missed
32372,missed
32373,missed
32374,made
32375,made
32376,missed
32377,made
32378,made
32379,missed
32380,made
32381,missed
32382,missed
32383,missed
32384,missed
32385,missed
32386,missed
32387,made
32388,missed
32389,made
32390,made
32391,made
32392,missed
32393,missed
32394,missed
32395,made
32396,missed
32397,made
32398,missed
32399,missed
32400,missed
32401,made
32402,missed
32403,missed
32404,missed
32405,missed
32406,made
32407,made
32408,missed
32409,missed
32410,missed
32411,missed
32412,made
32413,missed
32414,missed
32415,made
32416,made
32417,missed
32418,made
32419,missed
32420,missed
32421,made
32422,missed
32423,missed
32424,missed
32425,missed
32426,missed
32427,made
32428,missed
32429,missed
32430,made
32431,made
32432,missed
32433,missed
32434,made
32435,made
32436,missed
32437,made
32438,made
32439,made
32440,missed
32441,made
32442,missed
32443,made
32444,missed
32445,made
32446,made
32447,missed
32448,made
32449,missed
32450,made
32451,made
32452,missed
32453,made
32454,missed
32455,missed
32456,missed
32457,made
32458,missed
32459,missed
32460,made
32461,missed
32462,missed
32463,missed
32464,made
32465,missed
32466,missed
32467,made
32468,made
32469,missed
32470,made
32471,made
32472,missed
32473,made
32474,missed
32475,missed
32476,missed
32477,missed
32478,missed
32479,made
32480,missed
32481,made
32482,made
32483,made
32484,missed
32485,made
32486,missed
32487,missed
32488,made
32489,made
32490,made
32491,missed
32492,made
32493,made
32494,missed
32495,missed
32496,missed
32497,made
32498,made
32499,missed
32500,made
32501,missed
32502,made
32503,missed
32504,made
32505,missed
32506,missed
32507,made
32508,missed
32509,made
32510,made
32511,missed
32512,missed
32513,missed
32514,missed
32515,missed
32516,missed
32517,missed
32518,missed
32519,missed
32520,missed
32521,missed
32522,made
32523,made
32524,missed
32525,made
32526,made
32527,missed
32528,made
32529,missed
32530,missed
32531,missed
32532,made
32533,missed
32534,missed
32535,missed
32536,missed
32537,missed
32538,missed
32539,made
32540,missed
32541,missed
32542,made
32543,missed
32544,made
32545,missed
32546,missed
32547,missed
32548,made
32549,missed
32550,missed
32551,made
32552,made
32553,missed
32554,missed
32555,missed
32556,missed
32557,missed
32558,missed
32559,missed
32560,missed
32561,missed
32562,made
32563,missed
32564,made
32565,made
32566,missed
32567,made
32568,made
32569,made
32570,made
32571,made
32572,missed
32573,made
32574,missed
32575,missed
32576,missed
32577,missed
32578,made
32579,made
32580,missed
32581,made
32582,missed
32583,missed
32584,missed
32585,missed
32586,missed
32587,missed
32588,missed
32589,missed
32590,missed
32591,missed
32592,missed
32593,missed
32594,missed
32595,missed
32596,missed
32597,made
32598,missed
32599,made
32600,missed
32601,missed
32602,missed
32603,missed
32604,made
32605,missed
32606,made
32607,made
32608,missed
32609,made
32610,made
32611,missed
32612,made
32613,made
32614,made
32615,missed
32616,missed
32617,missed
32618,made
32619,made
32620,missed
32621,missed
32622,missed
32623,missed
32624,made
32625,made
32626,made
32627,made
32628,missed
32629,missed
32630,missed
32631,missed
32632,missed
32633,missed
32634,missed
32635,missed
32636,missed
32637,made
32638,missed
32639,made
32640,missed
32641,missed
32642,made
32643,missed
32644,missed
32645,missed
32646,made
32647,missed
32648,missed
32649,missed
32650,missed
32651,missed
32652,missed
32653,missed
32654,made
32655,missed
32656,made
32657,missed
32658,made
32659,missed
32660,made
32661,missed
32662,made
32663,made
32664,missed
32665,missed
32666,made
32667,missed
32668,made
32669,missed
32670,missed
32671,made
32672,missed
32673,missed
32674,missed
32675,made
32676,made
32677,made
32678,made
32679,missed
32680,missed
32681,missed
32682,missed
32683,missed
32684,missed
32685,missed
32686,made
32687,made
32688,missed
32689,missed
32690,made
32691,missed
32692,made
32693,made
32694,made
32695,missed
32696,missed
32697,missed
32698,missed
32699,made
32700,made
32701,missed
32702,made
32703,missed
32704,missed
32705,missed
32706,missed
32707,missed
32708,missed
32709,missed
32710,made
32711,missed
32712,made
32713,missed
32714,missed
32715,missed
32716,missed
32717,missed
32718,made
32719,made
32720,missed
32721,missed
32722,missed
32723,missed
32724,missed
32725,missed
32726,missed
32727,made
32728,missed
32729,made
32730,missed
32731,missed
32732,missed
32733,missed
32734,missed
32735,made
32736,made
32737,made
32738,made
32739,missed
32740,missed
32741,made
32742,missed
32743,made
32744,made
32745,missed
32746,missed
32747,missed
32748,made
32749,missed
32750,made
32751,made
32752,missed
32753,missed
32754,made
32755,missed
32756,missed
32757,made
32758,missed
32759,made
32760,missed
32761,missed
32762,missed
32763,missed
32764,missed
32765,missed
32766,missed
32767,missed
32768,missed
32769,missed
32770,made
32771,missed
32772,made
32773,missed
32774,missed
32775,missed
32776,made
32777,made
32778,missed
32779,missed
32780,missed
32781,made
32782,missed
32783,made
32784,missed
32785,made
32786,missed
32787,made
32788,made
32789,made
32790,missed
32791,missed
32792,missed
32793,made
32794,made
32795,missed
32796,missed
32797,made
32798,missed
32799,missed
32800,missed
32801,missed
32802,missed
32803,missed
32804,missed
32805,missed
32806,missed
32807,missed
32808,missed
32809,made
32810,missed
32811,made
32812,made
32813,missed
32814,made
32815,missed
32816,missed
32817,made
32818,missed
32819,missed
32820,missed
32821,made
32822,missed
32823,made
32824,made
32825,missed
32826,missed
32827,made
32828,missed
32829,missed
32830,made
32831,missed
32832,made
32833,missed
32834,missed
32835,missed
32836,missed
32837,missed
32838,made
32839,missed
32840,made
32841,missed
32842,missed
32843,missed
32844,missed
32845,missed
32846,missed
32847,missed
32848,missed
32849,made
32850,made
32851,missed
32852,missed
32853,missed
32854,missed
32855,made
32856,missed
32857,made
32858,made
32859,missed
32860,made
32861,missed
32862,missed
32863,made
32864,made
32865,missed
32866,made
32867,missed
32868,missed
32869,missed
32870,missed
32871,missed
32872,made
32873,made
32874,made
32875,made
32876,missed
32877,missed
32878,missed
32879,missed
32880,missed
32881,made
32882,missed
32883,missed
32884,missed
32885,missed
32886,missed
32887,made
32888,made
32889,missed
32890,missed
32891,missed
32892,missed
32893,made
32894,missed
32895,missed
32896,missed
32897,made
32898,made
32899,missed
32900,missed
32901,missed
32902,missed
32903,made
32904,made
32905,missed
32906,made
32907,missed
32908,missed
32909,missed
32910,missed
32911,missed
32912,made
32913,missed
32914,made
32915,missed
32916,made
32917,missed
32918,made
32919,missed
32920,missed
32921,missed
32922,missed
32923,made
32924,missed
32925,missed
32926,made
32927,missed
32928,missed
32929,made
32930,missed
32931,missed
32932,made
32933,missed
32934,missed
32935,missed
32936,missed
32937,missed
32938,made
32939,missed
32940,made
32941,missed
32942,missed
32943,made
32944,missed
32945,missed
32946,made
32947,missed
32948,missed
32949,made
32950,made
32951,missed
32952,missed
32953,missed
32954,missed
32955,missed
32956,missed
32957,missed
32958,missed
32959,missed
32960,made
32961,made
32962,missed
32963,missed
32964,missed
32965,missed
32966,made
32967,made
32968,missed
32969,made
32970,missed
32971,missed
32972,missed
32973,missed
32974,missed
32975,made
32976,missed
32977,missed
32978,missed
32979,missed
32980,missed
32981,made
32982,made
32983,missed
32984,missed
32985,missed
32986,made
32987,missed
32988,missed
32989,missed
32990,made
32991,missed
32992,missed
32993,missed
32994,missed
32995,made
32996,made
32997,missed
32998,missed
32999,missed
33000,missed
33001,missed
33002,made
33003,missed
33004,made
33005,made
33006,missed
33007,made
33008,made
33009,missed
33010,made
33011,missed
33012,missed
33013,missed
33014,made
33015,missed
33016,missed
33017,made
33018,made
33019,missed
33020,missed
33021,missed
33022,missed
33023,missed
33024,made
33025,missed
33026,missed
33027,made
33028,missed
33029,missed
33030,made
33031,missed
33032,made
33033,missed
33034,missed
33035,missed
33036,made
33037,made
33038,missed
33039,missed
33040,missed
33041,made
33042,missed
33043,made
33044,missed
33045,missed
33046,missed
33047,missed
33048,missed
33049,missed
33050,made
33051,missed
33052,made
33053,made
33054,missed
33055,missed
33056,made
33057,made
33058,missed
33059,made
33060,missed
33061,missed
33062,missed
33063,missed
33064,missed
33065,made
33066,missed
33067,made
33068,missed
33069,missed
33070,missed
33071,missed
33072,made
33073,missed
33074,missed
33075,missed
33076,missed
33077,missed
33078,made
33079,missed
33080,missed
33081,made
33082,missed
33083,made
33084,made
33085,missed
33086,missed
33087,missed
33088,made
33089,missed
33090,missed
33091,missed
33092,missed
33093,made
33094,missed
33095,missed
33096,missed
33097,missed
33098,missed
33099,missed
33100,missed
33101,made
33102,missed
33103,missed
33104,missed
33105,missed
33106,made
33107,made
33108,missed
33109,missed
33110,missed
33111,missed
33112,missed
33113,missed
33114,missed
33115,missed
33116,missed
33117,missed
33118,made
33119,missed
33120,missed
33121,missed
33122,missed
33123,made
33124,made
33125,missed
33126,missed
33127,made
33128,missed
33129,missed
33130,missed
33131,missed
33132,missed
33133,missed
33134,made
33135,missed
33136,made
33137,missed
33138,missed
33139,missed
33140,missed
33141,made
33142,made
33143,missed
33144,missed
33145,missed
33146,missed
33147,missed
33148,made
33149,missed
33150,made
33151,made
33152,missed
33153,missed
33154,missed
33155,missed
33156,missed
33157,missed
33158,made
33159,made
33160,made
33161,made
33162,missed
33163,made
33164,missed
33165,missed
33166,missed
33167,made
33168,made
33169,missed
33170,missed
33171,missed
33172,made
33173,missed
33174,missed
33175,missed
33176,made
33177,made
33178,missed
33179,missed
33180,made
33181,missed
33182,missed
33183,missed
33184,made
33185,made
33186,missed
33187,missed
33188,missed
33189,missed
33190,missed
33191,made
33192,missed
33193,made
33194,made
33195,made
33196,missed
33197,made
33198,made
33199,missed
33200,missed
33201,missed
33202,made
33203,missed
33204,made
33205,made
33206,missed
33207,missed
33208,missed
33209,made
33210,made
33211,missed
33212,missed
33213,missed
33214,made
33215,missed
33216,made
33217,made
33218,missed
33219,missed
33220,missed
33221,made
33222,made
33223,missed
33224,made
33225,made
33226,made
33227,missed
33228,made
33229,missed
33230,missed
33231,missed
33232,missed
33233,missed
33234,missed
33235,missed
33236,missed
33237,missed
33238,made
33239,missed
33240,missed
33241,missed
33242,made
33243,made
33244,missed
33245,made
33246,made
33247,missed
33248,missed
33249,missed
33250,missed
33251,missed
33252,missed
33253,made
33254,missed
33255,made
33256,made
33257,missed
33258,missed
33259,missed
33260,missed
33261,missed
33262,missed
33263,missed
33264,missed
33265,made
33266,missed
33267,made
33268,made
33269,missed
33270,made
33271,missed
33272,missed
33273,missed
33274,missed
33275,made
33276,missed
33277,missed
33278,made
33279,missed
33280,missed
33281,missed
33282,missed
33283,missed
33284,missed
33285,missed
33286,missed
33287,made
33288,made
33289,missed
33290,missed
33291,missed
33292,made
33293,made
33294,missed
33295,missed
33296,made
33297,missed
33298,made
33299,made
33300,missed
33301,missed
33302,missed
33303,missed
33304,missed
33305,made
33306,missed
33307,made
33308,missed
33309,missed
33310,missed
33311,missed
33312,missed
33313,missed
33314,missed
33315,missed
33316,made
33317,made
33318,missed
33319,made
33320,made
33321,made
33322,missed
33323,missed
33324,missed
33325,made
33326,made
33327,missed
33328,made
33329,made
33330,made
33331,missed
33332,made
33333,missed
33334,missed
33335,missed
33336,made
33337,missed
33338,missed
33339,made
33340,missed
33341,made
33342,missed
33343,made
33344,made
33345,missed
33346,missed
33347,made
33348,made
33349,missed
33350,made
33351,missed
33352,missed
33353,missed
33354,made
33355,made
33356,missed
33357,made
33358,missed
33359,missed
33360,missed
33361,missed
33362,missed
33363,missed
33364,missed
33365,missed
33366,missed
33367,missed
33368,missed
33369,missed
33370,missed
33371,missed
33372,made
33373,made
33374,missed
33375,made
33376,missed
33377,made
33378,made
33379,missed
33380,missed
33381,missed
33382,made
33383,missed
33384,made
33385,made
33386,missed
33387,missed
33388,made
33389,made
33390,missed
33391,missed
33392,made
33393,missed
33394,made
33395,missed
33396,made
33397,missed
33398,missed
33399,missed
33400,missed
33401,missed
33402,missed
33403,missed
33404,made
33405,missed
33406,missed
33407,missed
33408,missed
33409,made
33410,made
33411,made
33412,missed
33413,missed
33414,missed
33415,missed
33416,missed
33417,missed
33418,missed
33419,made
33420,missed
33421,made
33422,made
33423,missed
33424,made
33425,missed
33426,missed
33427,missed
33428,missed
33429,missed
33430,missed
33431,missed
33432,missed
33433,made
33434,made
33435,missed
33436,missed
33437,missed
33438,missed
33439,missed
33440,made
33441,made
33442,made
33443,missed
33444,missed
33445,missed
33446,missed
33447,made
33448,missed
33449,missed
33450,missed
33451,missed
33452,missed
33453,made
33454,made
33455,missed
33456,missed
33457,made
33458,missed
33459,missed
33460,made
33461,made
33462,missed
33463,made
33464,made
33465,made
33466,made
33467,made
33468,missed
33469,missed
33470,missed
33471,missed
33472,made
33473,made
33474,missed
33475,missed
33476,missed
33477,missed
33478,made
33479,made
33480,missed
33481,missed
33482,made
33483,missed
33484,missed
33485,missed
33486,made
33487,missed
33488,missed
33489,missed
33490,missed
33491,missed
33492,missed
33493,missed
33494,missed
33495,missed
33496,made
33497,missed
33498,missed
33499,made
33500,missed
33501,made
33502,missed
33503,made
33504,made
33505,made
33506,made
33507,made
33508,missed
33509,missed
33510,made
33511,missed
33512,missed
33513,made
33514,made
33515,missed
33516,missed
33517,missed
33518,missed
33519,missed
33520,missed
33521,made
33522,made
33523,missed
33524,missed
33525,missed
33526,made
33527,made
33528,missed
33529,missed
33530,made
33531,made
33532,missed
33533,missed
33534,missed
33535,made
33536,made
33537,made
33538,missed
33539,missed
33540,made
33541,missed
33542,made
33543,missed
33544,made
33545,missed
33546,missed
33547,missed
33548,made
33549,made
33550,missed
33551,missed
33552,made
33553,made
33554,made
33555,missed
33556,made
33557,made
33558,missed
33559,missed
33560,made
33561,missed
33562,missed
33563,missed
33564,missed
33565,missed
33566,missed
33567,missed
33568,missed
33569,missed
33570,missed
33571,missed
33572,missed
33573,made
33574,missed
33575,missed
33576,made
33577,missed
33578,missed
33579,missed
33580,made
33581,missed
33582,missed
33583,missed
33584,missed
33585,missed
33586,made
33587,made
33588,missed
33589,made
33590,made
33591,missed
33592,made
33593,missed
33594,made
33595,made
33596,missed
33597,missed
33598,missed
33599,missed
33600,made
33601,missed
33602,missed
33603,missed
33604,missed
33605,missed
33606,missed
33607,missed
33608,missed
33609,made
33610,missed
33611,made
33612,missed
33613,missed
33614,missed
33615,missed
33616,missed
33617,made
33618,missed
33619,made
33620,made
33621,missed
33622,missed
33623,made
33624,made
33625,missed
33626,missed
33627,missed
33628,missed
33629,missed
33630,missed
33631,made
33632,missed
33633,missed
33634,missed
33635,missed
33636,missed
33637,missed
33638,missed
33639,missed
33640,missed
33641,made
33642,made
33643,missed
33644,made
33645,missed
33646,missed
33647,missed
33648,missed
33649,missed
33650,missed
33651,made
33652,missed
33653,missed
33654,missed
33655,made
33656,made
33657,missed
33658,missed
33659,missed
33660,missed
33661,made
33662,missed
33663,made
33664,missed
33665,missed
33666,missed
33667,missed
33668,made
33669,missed
33670,made
33671,missed
33672,missed
33673,missed
33674,made
33675,missed
33676,missed
33677,missed
33678,missed
33679,made
33680,missed
33681,missed
33682,missed
33683,missed
33684,made
33685,made
33686,made
33687,made
33688,missed
33689,missed
33690,missed
33691,missed
33692,missed
33693,missed
33694,made
33695,missed
33696,missed
33697,made
33698,missed
33699,missed
33700,missed
33701,missed
33702,missed
33703,missed
33704,missed
33705,made
33706,missed
33707,made
33708,made
33709,missed
33710,made
33711,missed
33712,made
33713,missed
33714,missed
33715,made
33716,made
33717,made
33718,missed
33719,missed
33720,missed
33721,made
33722,made
33723,missed
33724,missed
33725,missed
33726,made
33727,missed
33728,made
33729,missed
33730,made
33731,missed
33732,missed
33733,missed
33734,missed
33735,made
33736,missed
33737,missed
33738,missed
33739,missed
33740,missed
33741,missed
33742,missed
33743,missed
33744,missed
33745,missed
33746,made
33747,missed
33748,missed
33749,made
33750,missed
33751,made
33752,missed
33753,missed
33754,made
33755,missed
33756,missed
33757,made
33758,missed
33759,missed
33760,missed
33761,made
33762,missed
33763,missed
33764,missed
33765,missed
33766,missed
33767,missed
33768,missed
33769,made
33770,missed
33771,missed
33772,missed
33773,made
33774,missed
33775,made
33776,missed
33777,missed
33778,made
33779,missed
33780,missed
33781,missed
33782,missed
33783,missed
33784,made
33785,missed
33786,missed
33787,missed
33788,missed
33789,missed
33790,missed
33791,missed
33792,missed
33793,missed
33794,missed
33795,missed
33796,missed
33797,missed
33798,made
33799,missed
33800,missed
33801,missed
33802,made
33803,missed
33804,missed
33805,missed
33806,missed
33807,missed
33808,missed
33809,made
33810,missed
33811,missed
33812,made
33813,missed
33814,made
33815,made
33816,made
33817,missed
33818,missed
33819,missed
33820,missed
33821,missed
33822,missed
33823,missed
33824,missed
33825,made
33826,missed
33827,missed
33828,made
33829,missed
33830,made
33831,made
33832,missed
33833,missed
33834,missed
33835,missed
33836,made
33837,missed
33838,made
33839,missed
33840,missed
33841,made
33842,missed
33843,missed
33844,made
33845,made
33846,missed
33847,made
33848,missed
33849,missed
33850,missed
33851,missed
33852,missed
33853,missed
33854,missed
33855,missed
33856,missed
33857,missed
33858,made
33859,missed
33860,missed
33861,missed
33862,missed
33863,missed
33864,missed
33865,missed
33866,missed
33867,missed
33868,missed
33869,missed
33870,made
33871,missed
33872,missed
33873,missed
33874,missed
33875,made
33876,made
33877,made
33878,missed
33879,made
33880,missed
33881,missed
33882,made
33883,missed
33884,missed
33885,missed
33886,missed
33887,missed
33888,made
33889,made
33890,missed
33891,missed
33892,missed
33893,made
33894,missed
33895,missed
33896,missed
33897,made
33898,missed
33899,missed
33900,missed
33901,missed
33902,missed
33903,missed
33904,missed
33905,missed
33906,missed
33907,missed
33908,missed
33909,made
33910,made
33911,missed
33912,missed
33913,made
33914,missed
33915,missed
33916,missed
33917,made
33918,missed
33919,missed
33920,made
33921,missed
33922,made
33923,made
33924,made
33925,missed
33926,made
33927,made
33928,made
33929,missed
33930,missed
33931,made
33932,missed
33933,missed
33934,made
33935,made
33936,made
33937,missed
33938,made
33939,missed
33940,missed
33941,missed
33942,made
33943,made
33944,missed
33945,missed
33946,missed
33947,missed
33948,missed
33949,missed
33950,missed
33951,missed
33952,missed
33953,missed
33954,made
33955,missed
33956,missed
33957,made
33958,made
33959,missed
33960,missed
33961,missed
33962,missed
33963,missed
33964,made
33965,made
33966,missed
33967,missed
33968,made
33969,missed
33970,missed
33971,missed
33972,missed
33973,missed
33974,missed
33975,missed
33976,missed
33977,missed
33978,missed
33979,missed
33980,missed
33981,made
33982,missed
33983,missed
33984,made
33985,made
33986,missed
33987,made
33988,missed
33989,made
33990,missed
33991,missed
33992,missed
33993,made
33994,missed
33995,made
33996,missed
33997,missed
33998,made
33999,made
34000,made
34001,made
34002,missed
34003,made
34004,missed
34005,made
34006,made
34007,missed
34008,made
34009,missed
34010,made
34011,made
34012,missed
34013,missed
34014,missed
34015,made
34016,missed
34017,missed
34018,missed
34019,missed
34020,made
34021,missed
34022,missed
34023,missed
34024,missed
34025,missed
34026,missed
34027,missed
34028,missed
34029,made
34030,missed
34031,missed
34032,missed
34033,missed
34034,made
34035,missed
34036,missed
34037,missed
34038,missed
34039,missed
34040,missed
34041,made
34042,missed
34043,missed
34044,missed
34045,missed
34046,made
34047,missed
34048,missed
34049,missed
34050,made
34051,missed
34052,missed
34053,missed
34054,missed
34055,missed
34056,missed
34057,missed
34058,made
34059,missed
34060,missed
34061,missed
34062,made
34063,missed
34064,made
34065,made
34066,missed
34067,missed
34068,made
34069,made
34070,missed
34071,missed
34072,made
34073,missed
34074,missed
34075,missed
34076,missed
34077,made
34078,made
34079,made
34080,missed
34081,missed
34082,made
34083,missed
34084,missed
34085,missed
34086,made
34087,missed
34088,made
34089,missed
34090,missed
34091,made
34092,missed
34093,missed
34094,missed
34095,made
34096,made
34097,missed
34098,made
34099,missed
34100,made
34101,missed
34102,missed
34103,made
34104,made
34105,missed
34106,made
34107,made
34108,made
34109,missed
34110,missed
34111,made
34112,missed
34113,made
34114,missed
34115,made
34116,missed
34117,missed
34118,made
34119,made
34120,missed
34121,missed
34122,made
34123,missed
34124,missed
34125,missed
34126,made
34127,made
34128,made
34129,missed
34130,missed
34131,missed
34132,made
34133,made
34134,missed
34135,missed
34136,missed
34137,made
34138,missed
34139,missed
34140,missed
34141,missed
34142,missed
34143,made
34144,made
34145,missed
34146,made
34147,missed
34148,missed
34149,made
34150,missed
34151,missed
34152,made
34153,missed
34154,missed
34155,missed
34156,missed
34157,missed
34158,missed
34159,missed
34160,missed
34161,missed
34162,missed
34163,missed
34164,missed
34165,missed
34166,missed
34167,missed
34168,missed
34169,missed
34170,missed
34171,missed
34172,made
34173,missed
34174,made
34175,missed
34176,missed
34177,missed
34178,made
34179,missed
34180,missed
34181,missed
34182,missed
34183,made
34184,missed
34185,missed
34186,missed
34187,missed
34188,made
34189,missed
34190,missed
34191,missed
34192,made
34193,missed
34194,made
34195,missed
34196,missed
34197,made
34198,missed
34199,made
34200,missed
34201,missed
34202,made
34203,missed
34204,made
34205,missed
34206,missed
34207,made
34208,made
34209,missed
34210,made
34211,missed
34212,missed
34213,made
34214,missed
34215,missed
34216,made
34217,missed
34218,missed
34219,made
34220,missed
34221,missed
34222,missed
34223,missed
34224,made
34225,missed
34226,made
34227,missed
34228,made
34229,missed
34230,missed
34231,missed
34232,missed
34233,missed
34234,missed
34235,missed
34236,missed
34237,made
34238,made
34239,missed
34240,missed
34241,missed
34242,missed
34243,made
34244,missed
34245,made
34246,missed
34247,made
34248,missed
34249,missed
34250,missed
34251,missed
34252,missed
34253,made
34254,missed
34255,missed
34256,missed
34257,missed
34258,missed
34259,made
34260,missed
34261,missed
34262,made
34263,missed
34264,made
34265,missed
34266,missed
34267,made
34268,missed
34269,made
34270,missed
34271,made
34272,missed
34273,made
34274,missed
34275,made
34276,missed
34277,missed
34278,missed
34279,missed
34280,made
34281,made
34282,missed
34283,missed
34284,made
34285,missed
34286,made
34287,made
34288,made
34289,missed
34290,made
34291,missed
34292,made
34293,missed
34294,made
34295,missed
34296,missed
34297,made
34298,missed
34299,missed
34300,missed
34301,missed
34302,made
34303,missed
34304,missed
34305,made
34306,made
34307,missed
34308,missed
34309,missed
34310,made
34311,made
34312,missed
34313,missed
34314,made
34315,made
34316,missed
34317,missed
34318,missed
34319,missed
34320,missed
34321,missed
34322,missed
34323,made
34324,missed
34325,made
34326,missed
34327,missed
34328,missed
34329,missed
34330,missed
34331,missed
34332,made
34333,missed
34334,made
34335,missed
34336,made
34337,made
34338,missed
34339,missed
34340,made
34341,missed
34342,made
34343,made
34344,missed
34345,missed
34346,made
34347,missed
34348,made
34349,missed
34350,made
34351,made
34352,missed
34353,missed
34354,made
34355,missed
34356,missed
34357,missed
34358,missed
34359,made
34360,missed
34361,made
34362,missed
34363,missed
34364,made
34365,missed
34366,made
34367,missed
34368,made
34369,missed
34370,missed
34371,missed
34372,missed
34373,made
34374,missed
34375,made
34376,missed
34377,missed
34378,missed
34379,missed
34380,made
34381,made
34382,missed
34383,missed
34384,missed
34385,missed
34386,made
34387,missed
34388,missed
34389,made
34390,made
34391,missed
34392,missed
34393,missed
34394,missed
34395,missed
34396,missed
34397,missed
34398,made
34399,made
34400,missed
34401,made
34402,missed
34403,made
34404,missed
34405,made
34406,missed
34407,made
34408,missed
34409,made
34410,missed
34411,made
34412,made
34413,missed
34414,missed
34415,missed
34416,made
34417,missed
34418,missed
34419,missed
34420,missed
34421,made
34422,missed
34423,missed
34424,missed
34425,made
34426,missed
34427,missed
34428,missed
34429,made
34430,missed
34431,missed
34432,missed
34433,made
34434,missed
34435,made
34436,missed
34437,missed
34438,made
34439,missed
34440,missed
34441,made
34442,made
34443,missed
34444,missed
34445,made
34446,missed
34447,missed
34448,missed
34449,made
34450,missed
34451,missed
34452,missed
34453,missed
34454,missed
34455,missed
34456,missed
34457,missed
34458,missed
34459,missed
34460,made
34461,missed
34462,missed
34463,made
34464,missed
34465,made
34466,missed
34467,missed
34468,made
34469,missed
34470,missed
34471,missed
34472,made
34473,made
34474,missed
34475,made
34476,made
34477,made
34478,missed
34479,missed
34480,made
34481,missed
34482,missed
34483,missed
34484,missed
34485,missed
34486,missed
34487,missed
34488,missed
34489,missed
34490,missed
34491,missed
34492,missed
34493,made
34494,missed
34495,made
34496,missed
34497,made
34498,missed
34499,made
34500,missed
34501,made
34502,missed
34503,missed
34504,missed
34505,missed
34506,made
34507,missed
34508,made
34509,made
34510,missed
34511,missed
34512,missed
34513,missed
34514,missed
34515,missed
34516,missed
34517,missed
34518,made
34519,missed
34520,missed
34521,missed
34522,made
34523,missed
34524,missed
34525,made
34526,missed
34527,missed
34528,missed
34529,made
34530,made
34531,missed
34532,made
34533,missed
34534,missed
34535,made
34536,missed
34537,missed
34538,made
34539,missed
34540,missed
34541,missed
34542,missed
34543,missed
34544,missed
34545,made
34546,missed
34547,missed
34548,made
34549,made
34550,missed
34551,made
34552,made
34553,made
34554,missed
34555,made
34556,missed
34557,missed
34558,missed
34559,made
34560,missed
34561,missed
34562,missed
34563,missed
34564,made
34565,missed
34566,missed
34567,missed
34568,missed
34569,missed
34570,missed
34571,missed
34572,missed
34573,made
34574,missed
34575,made
34576,made
34577,made
34578,missed
34579,missed
34580,missed
34581,missed
34582,missed
34583,missed
34584,missed
34585,missed
34586,made
34587,made
34588,made
34589,missed
34590,missed
34591,made
34592,missed
34593,missed
34594,missed
34595,missed
34596,missed
34597,missed
34598,made
34599,missed
34600,made
34601,missed
34602,missed
34603,missed
34604,made
34605,missed
34606,missed
34607,missed
34608,missed
34609,missed
34610,missed
34611,missed
34612,missed
34613,made
34614,missed
34615,made
34616,made
34617,missed
34618,missed
34619,missed
34620,missed
34621,missed
34622,made
34623,missed
34624,missed
34625,made
34626,missed
34627,missed
34628,made
34629,missed
34630,missed
34631,made
34632,missed
34633,made
34634,missed
34635,made
34636,missed
34637,missed
34638,missed
34639,made
34640,missed
34641,made
34642,missed
34643,missed
34644,made
34645,missed
34646,missed
34647,missed
34648,made
34649,missed
34650,missed
34651,missed
34652,missed
34653,missed
34654,missed
34655,missed
34656,missed
34657,missed
34658,made
34659,missed
34660,missed
34661,made
34662,missed
34663,missed
34664,missed
34665,missed
34666,missed
34667,made
34668,made
34669,missed
34670,missed
34671,missed
34672,missed
34673,made
34674,made
34675,missed
34676,missed
34677,missed
34678,made
34679,missed
34680,missed
34681,missed
34682,made
34683,made
34684,missed
34685,missed
34686,made
34687,missed
34688,missed
34689,missed
34690,missed
34691,missed
34692,missed
34693,made
34694,missed
34695,missed
34696,made
34697,missed
34698,made
34699,made
34700,missed
34701,made
34702,made
34703,missed
34704,made
34705,missed
34706,missed
34707,missed
34708,missed
34709,missed
34710,missed
34711,made
34712,missed
34713,made
34714,missed
